ta,period,value
Hastings District,Jun-18,249
Hastings District,Sep-18,285
Hastings District,Dec-18,294
Hastings District,Mar-19,279
Hastings District,Jun-19,324
Hastings District,Sep-19,459
Hastings District,Dec-19,483
Hastings District,Mar-20,501
Hastings District,Jun-20,567
Hastings District,Sep-20,636
Hastings District,Dec-20,705
Hastings District,Mar-21,714
Hastings District,Jun-21,732
Hastings District,Sep-21,723
Hastings District,Dec-21,720
Hastings District,Mar-22,804
Hastings District,Jun-22,762
Hauraki District,Jun-17,12
Hauraki District,Sep-17,15
Hauraki District,Dec-17,12
Hauraki District,Mar-18,18
Hauraki District,Jun-18,18
Hauraki District,Sep-18,18
Hauraki District,Dec-18,30
Hauraki District,Mar-19,30
Hauraki District,Jun-19,33
Hauraki District,Sep-19,39
Hauraki District,Dec-19,36
Hauraki District,Mar-20,42
Hauraki District,Jun-20,51
Hauraki District,Sep-20,57
Hauraki District,Dec-20,57
Hauraki District,Mar-21,54
Hauraki District,Jun-21,63
Hauraki District,Sep-21,69
Hauraki District,Dec-21,72
Hauraki District,Mar-22,78
Hauraki District,Jun-22,63
Horowhenua District,Jun-17,36
Horowhenua District,Sep-17,39
Horowhenua District,Dec-17,36
Horowhenua District,Mar-18,51
Horowhenua District,Jun-18,57
Horowhenua District,Sep-18,60
Horowhenua District,Dec-18,84
Horowhenua District,Mar-19,84
Horowhenua District,Jun-19,84
Horowhenua District,Sep-19,111
Horowhenua District,Dec-19,111
Horowhenua District,Mar-20,123
Horowhenua District,Jun-20,126
Horowhenua District,Sep-20,168
Horowhenua District,Dec-20,189
Horowhenua District,Mar-21,192
Horowhenua District,Jun-21,207
Horowhenua District,Sep-21,237
Horowhenua District,Dec-21,222
Horowhenua District,Mar-22,237
Horowhenua District,Jun-22,237
Hurunui District,Jun-17,0
Hurunui District,Sep-17,0
Hurunui District,Dec-17,0
Hurunui District,Mar-18,3
Hurunui District,Jun-18,3
Hurunui District,Sep-18,6
Hurunui District,Dec-18,6
Hurunui District,Mar-19,9
Hurunui District,Jun-19,12
Hurunui District,Sep-19,9
Hurunui District,Dec-19,9
Hurunui District,Mar-20,9
Hurunui District,Jun-20,12
Hurunui District,Sep-20,15
Hurunui District,Dec-20,18
Hurunui District,Mar-21,18
Hurunui District,Jun-21,18
Hurunui District,Sep-21,24
Hurunui District,Dec-21,27
Hurunui District,Mar-22,30
Hurunui District,Jun-22,24
Invercargill City,Jun-17,27
Invercargill City,Sep-17,39
Invercargill City,Dec-17,21
Invercargill City,Mar-18,54
Invercargill City,Jun-18,60
Invercargill City,Sep-18,69
Invercargill City,Dec-18,78
Invercargill City,Mar-19,87
Invercargill City,Jun-19,105
Invercargill City,Sep-19,114
Invercargill City,Dec-19,126
Invercargill City,Mar-20,129
Invercargill City,Jun-20,147
Invercargill City,Sep-20,159
Invercargill City,Dec-20,165
Invercargill City,Mar-21,150
Invercargill City,Jun-21,150
Invercargill City,Sep-21,159
Invercargill City,Dec-21,162
Invercargill City,Mar-22,183
Invercargill City,Jun-22,183
Kaikōura District,Jun-17,0
Kaikōura District,Sep-17,0
Kaikōura District,Dec-17,3
Kaikōura District,Mar-18,3
Kaikōura District,Jun-18,0
Kaikōura District,Sep-18,6
Kaikōura District,Dec-18,9
Kaikōura District,Mar-19,6
Kaikōura District,Jun-19,15
Kaikōura District,Sep-19,12
Kaikōura District,Dec-19,9
Kaikōura District,Mar-20,9
Kaikōura District,Jun-20,12
Kaikōura District,Sep-20,12
Kaikōura District,Dec-20,9
Kaikōura District,Mar-21,12
Kaikōura District,Jun-21,0
Kaikōura District,Sep-21,9
Kaikōura District,Dec-21,9
Kaikōura District,Mar-22,12
Kaikōura District,Jun-22,0
Kaipara District,Jun-17,6
Kaipara District,Sep-17,15
Kaipara District,Dec-17,12
Kaipara District,Mar-18,15
Kaipara District,Jun-18,21
Kaipara District,Sep-18,33
Kaipara District,Dec-18,36
Kaipara District,Mar-19,33
Kaipara District,Jun-19,33
Kaipara District,Sep-19,33
Kaipara District,Dec-19,39
Kaipara District,Mar-20,42
Kaipara District,Jun-20,48
Kaipara District,Sep-20,60
Kaipara District,Dec-20,66
Kaipara District,Mar-21,69
Kaipara District,Jun-21,78
Kaipara District,Sep-21,75
Kaipara District,Dec-21,75
Kaipara District,Mar-22,96
Kaipara District,Jun-22,99
Kāpiti Coast District,Jun-17,48
Kāpiti Coast District,Sep-17,48
Kāpiti Coast District,Dec-17,57
Kāpiti Coast District,Mar-18,63
Kāpiti Coast District,Jun-18,63
Kāpiti Coast District,Sep-18,84
Kāpiti Coast District,Dec-18,90
Kāpiti Coast District,Mar-19,111
Kāpiti Coast District,Jun-19,93
Kāpiti Coast District,Sep-19,111
Kāpiti Coast District,Dec-19,108
Kāpiti Coast District,Mar-20,120
Kāpiti Coast District,Jun-20,147
Kāpiti Coast District,Sep-20,177
Kāpiti Coast District,Dec-20,174
Kāpiti Coast District,Mar-21,180
Kāpiti Coast District,Jun-21,189
Kāpiti Coast District,Sep-21,183
Kāpiti Coast District,Dec-21,198
Kāpiti Coast District,Mar-22,216
Kāpiti Coast District,Jun-22,195
Kawerau District,Jun-17,12
Kawerau District,Sep-17,12
Kawerau District,Dec-17,9
Kawerau District,Mar-18,15
Kawerau District,Jun-18,15
Kawerau District,Sep-18,15
Kawerau District,Dec-18,24
Kawerau District,Mar-19,21
Kawerau District,Jun-19,30
Kawerau District,Sep-19,39
Kawerau District,Dec-19,33
Kawerau District,Mar-20,42
Kawerau District,Jun-20,39
Kawerau District,Sep-20,51
Kawerau District,Dec-20,66
Kawerau District,Mar-21,66
Kawerau District,Jun-21,81
Kawerau District,Sep-21,72
Kawerau District,Dec-21,81
Kawerau District,Mar-22,96
Kawerau District,Jun-22,99
Lower Hutt City,Jun-17,171
Lower Hutt City,Sep-17,198
Lower Hutt City,Dec-17,246
Lower Hutt City,Mar-18,348
Lower Hutt City,Jun-18,360
Lower Hutt City,Sep-18,339
Lower Hutt City,Dec-18,366
Lower Hutt City,Mar-19,372
Lower Hutt City,Jun-19,405
Lower Hutt City,Sep-19,450
Lower Hutt City,Dec-19,468
Lower Hutt City,Mar-20,552
Lower Hutt City,Jun-20,582
Lower Hutt City,Sep-20,612
Lower Hutt City,Dec-20,588
Lower Hutt City,Mar-21,573
Lower Hutt City,Jun-21,603
Lower Hutt City,Sep-21,588
Lower Hutt City,Dec-21,615
Lower Hutt City,Mar-22,645
Lower Hutt City,Jun-22,642
Mackenzie District,Jun-17,0
Mackenzie District,Sep-17,0
Mackenzie District,Dec-17,0
Mackenzie District,Mar-18,0
Mackenzie District,Jun-18,0
Mackenzie District,Sep-18,0
Mackenzie District,Dec-18,0
Mackenzie District,Mar-19,0
Mackenzie District,Jun-19,0
Mackenzie District,Sep-19,0
Mackenzie District,Dec-19,0
Mackenzie District,Mar-20,0
Mackenzie District,Jun-20,0
Mackenzie District,Sep-20,0
Mackenzie District,Dec-20,0
Mackenzie District,Mar-21,0
Mackenzie District,Jun-21,0
Mackenzie District,Sep-21,0
Mackenzie District,Dec-21,3
Mackenzie District,Mar-22,3
Mackenzie District,Jun-22,0
Manawatū District,Jun-17,30
Manawatū District,Sep-17,30
Manawatū District,Dec-17,21
Manawatū District,Mar-18,33
Manawatū District,Jun-18,36
Manawatū District,Sep-18,36
Manawatū District,Dec-18,39
Manawatū District,Mar-19,54
Manawatū District,Jun-19,57
Manawatū District,Sep-19,60
Manawatū District,Dec-19,63
Manawatū District,Mar-20,66
Manawatū District,Jun-20,78
Manawatū District,Sep-20,75
Manawatū District,Dec-20,93
Manawatū District,Mar-21,105
Manawatū District,Jun-21,114
Manawatū District,Sep-21,117
Manawatū District,Dec-21,129
Manawatū District,Mar-22,135
Manawatū District,Jun-22,138
Marlborough District,Jun-17,78
Marlborough District,Sep-17,69
Marlborough District,Dec-17,78
Marlborough District,Mar-18,81
Marlborough District,Jun-18,99
Marlborough District,Sep-18,108
Marlborough District,Dec-18,132
Marlborough District,Mar-19,117
Marlborough District,Jun-19,132
Marlborough District,Sep-19,162
Marlborough District,Dec-19,141
Marlborough District,Mar-20,159
Marlborough District,Jun-20,201
Marlborough District,Sep-20,222
Marlborough District,Dec-20,234
Marlborough District,Mar-21,249
Marlborough District,Jun-21,255
Marlborough District,Sep-21,225
Marlborough District,Dec-21,237
Marlborough District,Mar-22,255
Marlborough District,Jun-22,252
Masterton District,Jun-17,9
Masterton District,Sep-17,15
Masterton District,Dec-17,24
Masterton District,Mar-18,39
Masterton District,Jun-18,39
Masterton District,Sep-18,48
Masterton District,Dec-18,42
Masterton District,Mar-19,54
Masterton District,Jun-19,45
Masterton District,Sep-19,54
Masterton District,Dec-19,78
Masterton District,Mar-20,108
Masterton District,Jun-20,132
Masterton District,Sep-20,150
Masterton District,Dec-20,144
Masterton District,Mar-21,132
Masterton District,Jun-21,138
Masterton District,Sep-21,138
Masterton District,Dec-21,135
Masterton District,Mar-22,162
Masterton District,Jun-22,156
Matamata-Piako District,Jun-17,15
Matamata-Piako District,Sep-17,24
Matamata-Piako District,Dec-17,21
Matamata-Piako District,Mar-18,21
Matamata-Piako District,Jun-18,21
Matamata-Piako District,Sep-18,27
Matamata-Piako District,Dec-18,36
Matamata-Piako District,Mar-19,36
Matamata-Piako District,Jun-19,39
Matamata-Piako District,Sep-19,63
Matamata-Piako District,Dec-19,66
Matamata-Piako District,Mar-20,72
Matamata-Piako District,Jun-20,78
Matamata-Piako District,Sep-20,90
Matamata-Piako District,Dec-20,87
Matamata-Piako District,Mar-21,93
Matamata-Piako District,Jun-21,93
Matamata-Piako District,Sep-21,87
Matamata-Piako District,Dec-21,99
Matamata-Piako District,Mar-22,111
Matamata-Piako District,Jun-22,111
Napier City,Jun-17,150
Napier City,Sep-17,195
Napier City,Dec-17,216
Napier City,Mar-18,240
Napier City,Jun-18,246
Napier City,Sep-18,297
Napier City,Dec-18,327
Napier City,Mar-19,312
Napier City,Jun-19,339
Napier City,Sep-19,456
Napier City,Dec-19,507
Napier City,Mar-20,558
Napier City,Jun-20,660
Napier City,Sep-20,747
Napier City,Dec-20,741
Napier City,Mar-21,750
Napier City,Jun-21,768
Napier City,Sep-21,753
Napier City,Dec-21,792
Napier City,Mar-22,801
Napier City,Jun-22,774
Nelson City,Jun-17,57
Nelson City,Sep-17,78
Nelson City,Dec-17,78
Nelson City,Mar-18,102
Nelson City,Jun-18,111
Nelson City,Sep-18,123
Nelson City,Dec-18,135
Nelson City,Mar-19,138
Nelson City,Jun-19,144
Nelson City,Sep-19,177
Nelson City,Dec-19,171
Nelson City,Mar-20,171
Nelson City,Jun-20,213
Nelson City,Sep-20,240
Nelson City,Dec-20,252
Nelson City,Mar-21,264
Nelson City,Jun-21,282
Nelson City,Sep-21,267
Nelson City,Dec-21,279
Nelson City,Mar-22,294
Nelson City,Jun-22,288
New Plymouth District,Jun-17,51
New Plymouth District,Sep-17,60
New Plymouth District,Dec-17,66
New Plymouth District,Mar-18,87
New Plymouth District,Jun-18,87
New Plymouth District,Sep-18,102
New Plymouth District,Dec-18,96
New Plymouth District,Mar-19,120
New Plymouth District,Jun-19,129
New Plymouth District,Sep-19,144
New Plymouth District,Dec-19,153
New Plymouth District,Mar-20,177
New Plymouth District,Jun-20,222
New Plymouth District,Sep-20,309
New Plymouth District,Dec-20,384
New Plymouth District,Mar-21,447
New Plymouth District,Jun-21,441
New Plymouth District,Sep-21,417
New Plymouth District,Dec-21,432
New Plymouth District,Mar-22,447
New Plymouth District,Jun-22,405
Ōpōtiki District,Jun-17,6
Ōpōtiki District,Sep-17,12
Ōpōtiki District,Dec-17,12
Ōpōtiki District,Mar-18,15
Ōpōtiki District,Jun-18,18
Ōpōtiki District,Sep-18,15
Ōpōtiki District,Dec-18,21
Ōpōtiki District,Mar-19,24
Ōpōtiki District,Jun-19,21
Ōpōtiki District,Sep-19,21
Ōpōtiki District,Dec-19,24
Ōpōtiki District,Mar-20,33
Ōpōtiki District,Jun-20,36
Ōpōtiki District,Sep-20,36
Ōpōtiki District,Dec-20,48
Ōpōtiki District,Mar-21,54
Ōpōtiki District,Jun-21,72
Ōpōtiki District,Sep-21,84
Ōpōtiki District,Dec-21,93
Ōpōtiki District,Mar-22,99
Ōpōtiki District,Jun-22,102
Ōtorohanga District,Jun-17,6
Ōtorohanga District,Sep-17,0
Ōtorohanga District,Dec-17,3
Ōtorohanga District,Mar-18,6
Ōtorohanga District,Jun-18,6
Ōtorohanga District,Sep-18,9
Ōtorohanga District,Dec-18,9
Ōtorohanga District,Mar-19,12
Ōtorohanga District,Jun-19,9
Ōtorohanga District,Sep-19,9
Ōtorohanga District,Dec-19,12
Ōtorohanga District,Mar-20,18
Ōtorohanga District,Jun-20,21
Ōtorohanga District,Sep-20,27
Ōtorohanga District,Dec-20,39
Ōtorohanga District,Mar-21,42
Ōtorohanga District,Jun-21,36
Ōtorohanga District,Sep-21,36
Ōtorohanga District,Dec-21,33
Ōtorohanga District,Mar-22,45
Ōtorohanga District,Jun-22,39
Palmerston North City,Jun-17,147
Palmerston North City,Sep-17,162
Palmerston North City,Dec-17,153
Palmerston North City,Mar-18,180
Palmerston North City,Jun-18,216
Palmerston North City,Sep-18,246
Palmerston North City,Dec-18,309
Palmerston North City,Mar-19,354
Palmerston North City,Jun-19,399
Palmerston North City,Sep-19,438
Palmerston North City,Dec-19,435
Palmerston North City,Mar-20,456
Palmerston North City,Jun-20,549
Palmerston North City,Sep-20,660
Palmerston North City,Dec-20,684
Palmerston North City,Mar-21,717
Palmerston North City,Jun-21,729
Palmerston North City,Sep-21,708
Palmerston North City,Dec-21,717
Palmerston North City,Mar-22,792
Palmerston North City,Jun-22,762
Porirua City,Jun-17,87
Porirua City,Sep-17,129
Porirua City,Dec-17,165
Porirua City,Mar-18,216
Porirua City,Jun-18,237
Porirua City,Sep-18,222
Porirua City,Dec-18,222
Porirua City,Mar-19,246
Porirua City,Jun-19,228
Porirua City,Sep-19,270
Porirua City,Dec-19,276
Porirua City,Mar-20,306
Porirua City,Jun-20,315
Porirua City,Sep-20,336
Porirua City,Dec-20,327
Porirua City,Mar-21,330
Porirua City,Jun-21,345
Porirua City,Sep-21,366
Porirua City,Dec-21,393
Porirua City,Mar-22,405
Porirua City,Jun-22,396
Queenstown-Lakes District,Jun-17,6
Queenstown-Lakes District,Sep-17,3
Queenstown-Lakes District,Dec-17,6
Queenstown-Lakes District,Mar-18,6
Queenstown-Lakes District,Jun-18,9
Queenstown-Lakes District,Sep-18,9
Queenstown-Lakes District,Dec-18,6
Queenstown-Lakes District,Mar-19,9
Queenstown-Lakes District,Jun-19,9
Queenstown-Lakes District,Sep-19,9
Queenstown-Lakes District,Dec-19,15
Queenstown-Lakes District,Mar-20,12
Queenstown-Lakes District,Jun-20,15
Queenstown-Lakes District,Sep-20,21
Queenstown-Lakes District,Dec-20,24
Queenstown-Lakes District,Mar-21,24
Queenstown-Lakes District,Jun-21,15
Queenstown-Lakes District,Sep-21,18
Queenstown-Lakes District,Dec-21,21
Queenstown-Lakes District,Mar-22,24
Queenstown-Lakes District,Jun-22,21
Rangitikei District,Jun-17,9
Rangitikei District,Sep-17,6
Rangitikei District,Dec-17,9
Rangitikei District,Mar-18,15
Rangitikei District,Jun-18,9
Rangitikei District,Sep-18,15
Rangitikei District,Dec-18,18
Rangitikei District,Mar-19,18
Rangitikei District,Jun-19,24
Rangitikei District,Sep-19,24
Rangitikei District,Dec-19,33
Rangitikei District,Mar-20,36
Rangitikei District,Jun-20,45
Rangitikei District,Sep-20,57
Rangitikei District,Dec-20,54
Rangitikei District,Mar-21,63
Rangitikei District,Jun-21,63
Rangitikei District,Sep-21,51
Rangitikei District,Dec-21,63
Rangitikei District,Mar-22,69
Rangitikei District,Jun-22,72
Rotorua District,Jun-17,102
Rotorua District,Sep-17,102
Rotorua District,Dec-17,129
Rotorua District,Mar-18,141
Rotorua District,Jun-18,165
Rotorua District,Sep-18,165
Rotorua District,Dec-18,177
Rotorua District,Mar-19,240
Rotorua District,Jun-19,306
Rotorua District,Sep-19,393
Rotorua District,Dec-19,480
Rotorua District,Mar-20,465
Rotorua District,Jun-20,540
Rotorua District,Sep-20,636
Rotorua District,Dec-20,675
Rotorua District,Mar-21,690
Rotorua District,Jun-21,741
Rotorua District,Sep-21,861
Rotorua District,Dec-21,975
Rotorua District,Mar-22,1014
Rotorua District,Jun-22,1104
Ruapehu District,Jun-17,6
Ruapehu District,Sep-17,6
Ruapehu District,Dec-17,12
Ruapehu District,Mar-18,15
Ruapehu District,Jun-18,18
Ruapehu District,Sep-18,12
Ruapehu District,Dec-18,21
Ruapehu District,Mar-19,18
Ruapehu District,Jun-19,24
Ruapehu District,Sep-19,24
Ruapehu District,Dec-19,24
Ruapehu District,Mar-20,21
Ruapehu District,Jun-20,30
Ruapehu District,Sep-20,48
Ruapehu District,Dec-20,60
Ruapehu District,Mar-21,69
Ruapehu District,Jun-21,78
Ruapehu District,Sep-21,75
Ruapehu District,Dec-21,84
Ruapehu District,Mar-22,87
Ruapehu District,Jun-22,84
Selwyn District,Jun-17,3
Selwyn District,Sep-17,6
Selwyn District,Dec-17,9
Selwyn District,Mar-18,18
Selwyn District,Jun-18,15
Selwyn District,Sep-18,18
Selwyn District,Dec-18,21
Selwyn District,Mar-19,21
Selwyn District,Jun-19,18
Selwyn District,Sep-19,18
Selwyn District,Dec-19,24
Selwyn District,Mar-20,24
Selwyn District,Jun-20,27
Selwyn District,Sep-20,24
Selwyn District,Dec-20,21
Selwyn District,Mar-21,36
Selwyn District,Jun-21,45
Selwyn District,Sep-21,57
Selwyn District,Dec-21,57
Selwyn District,Mar-22,60
Selwyn District,Jun-22,54
South Taranaki District,Jun-17,9
South Taranaki District,Sep-17,12
South Taranaki District,Dec-17,9
South Taranaki District,Mar-18,18
South Taranaki District,Jun-18,27
South Taranaki District,Sep-18,24
South Taranaki District,Dec-18,30
South Taranaki District,Mar-19,30
South Taranaki District,Jun-19,33
South Taranaki District,Sep-19,39
South Taranaki District,Dec-19,42
South Taranaki District,Mar-20,45
South Taranaki District,Jun-20,51
South Taranaki District,Sep-20,78
South Taranaki District,Dec-20,108
South Taranaki District,Mar-21,123
South Taranaki District,Jun-21,144
South Taranaki District,Sep-21,129
South Taranaki District,Dec-21,129
South Taranaki District,Mar-22,129
South Taranaki District,Jun-22,147
South Waikato District,Jun-17,12
South Waikato District,Sep-17,18
South Waikato District,Dec-17,24
South Waikato District,Mar-18,24
South Waikato District,Jun-18,27
South Waikato District,Sep-18,21
South Waikato District,Dec-18,24
South Waikato District,Mar-19,24
South Waikato District,Jun-19,27
South Waikato District,Sep-19,42
South Waikato District,Dec-19,42
South Waikato District,Mar-20,48
South Waikato District,Jun-20,63
South Waikato District,Sep-20,84
South Waikato District,Dec-20,96
South Waikato District,Mar-21,108
South Waikato District,Jun-21,114
South Waikato District,Sep-21,111
South Waikato District,Dec-21,123
South Waikato District,Mar-22,123
South Waikato District,Jun-22,129
South Wairarapa District,Jun-17,0
South Wairarapa District,Sep-17,0
South Wairarapa District,Dec-17,0
